-1617.23	-1622.59	-1625.26	-1625.19	-1622.35	-1616.72	-1608.29	-1597.11	-1583.21	-1566.64	-1547.50	-1525.86	-1501.84	-1475.55	-1447.13	-1416.70	-1384.42	-1350.43	-1314.88	-1277.91	-1239.68	-1200.32	-1159.99	-1118.81	-1076.91	-1034.41	-991.43	-948.06	-904.41	-860.55	-816.56	-772.52	-728.47	-684.46	-640.55	-596.75	-553.10	-509.62	-466.31	-423.18	-380.24	-337.47	-294.87	-252.43	-210.13	-167.96	-125.88	-83.87	-41.92	0.00	41.92	83.87	125.88	167.96	210.13	252.43	294.87	337.47	380.24	423.18	466.31	509.62	553.10	596.75	640.55	684.46	728.47	772.52	816.56	860.55	904.41	948.06	991.43	1034.41	1076.91	1118.81	1159.99	1200.32	1239.68	1277.91	1314.88	1350.43	1384.42	1416.70	1447.13	1475.55	1501.84	1525.86	1547.50	1566.64	1583.21	1597.11	1608.29	1616.72	1622.35	1625.19	1625.26	1622.59	1617.23	1609.25	
-2432.31	-2440.47	-2444.56	-2444.51	-2440.27	-2431.81	-2419.13	-2402.28	-2381.31	-2356.33	-2327.45	-2294.81	-2258.57	-2218.91	-2176.03	-2130.14	-2081.46	-2030.20	-1976.59	-1920.87	-1863.25	-1803.95	-1743.19	-1681.16	-1618.07	-1554.09	-1489.39	-1424.13	-1358.44	-1292.47	-1226.32	-1160.09	-1093.87	-1027.73	-961.73	-895.93	-830.35	-765.03	-699.98	-635.22	-570.74	-506.53	-442.58	-378.87	-315.38	-252.07	-188.91	-125.88	-62.92	0.00	62.92	125.88	188.91	252.07	315.38	378.87	442.58	506.53	570.74	635.22	699.98	765.03	830.35	895.93	961.73	1027.73	1093.87	1160.09	1226.32	1292.47	1358.44	1424.13	1489.39	1554.09	1618.07	1681.16	1743.19	1803.95	1863.25	1920.87	1976.59	2030.20	2081.46	2130.14	2176.03	2218.91	2258.57	2294.81	2327.45	2356.33	2381.31	2402.28	2419.13	2431.81	2440.27	2444.51	2444.56	2440.47	2432.31	2420.20	
-3255.23	-3266.32	-3271.94	-3271.98	-3266.36	-3255.05	-3238.06	-3215.45	-3187.30	-3153.73	-3114.91	-3071.04	-3022.32	-2969.02	-2911.39	-2849.73	-2784.31	-2715.46	-2643.47	-2568.65	-2491.31	-2411.74	-2330.23	-2247.05	-2162.47	-2076.72	-1990.03	-1902.62	-1814.68	-1726.36	-1637.84	-1549.23	-1460.66	-1372.22	-1284.00	-1196.05	-1108.42	-1021.16	-934.28	-847.79	-761.68	-675.96	-590.60	-505.56	-420.83	-336.34	-252.07	-167.96	-83.95	0.00	83.95	167.96	252.07	336.34	420.83	505.56	590.60	675.96	761.68	847.79	934.28	1021.16	1108.42	1196.05	1284.00	1372.22	1460.66	1549.23	1637.84	1726.36	1814.68	1902.62	1990.03	2076.72	2162.47	2247.05	2330.23	2411.74	2491.31	2568.65	2643.47	2715.46	2784.31	2849.73	2911.39	2969.02	3022.32	3071.04	3114.91	3153.73	3187.30	3215.45	3238.06	3255.05	3266.36	3271.98	3271.94	3266.32	3255.23	3238.81	
-4088.70	-4102.93	-4110.21	-4110.42	-4103.46	-4089.28	-4067.91	-4039.41	-4003.89	-3961.51	-3912.49	-3857.07	-3795.54	-3728.21	-3655.43	-3577.56	-3494.99	-3408.09	-3317.26	-3222.90	-3125.39	-3025.11	-2922.42	-2817.67	-2711.19	-2603.29	-2494.26	-2384.36	-2273.83	-2162.87	-2051.70	-1940.46	-1829.30	-1718.35	-1607.69	-1497.42	-1387.58	-1278.23	-1169.38	-1061.05	-953.22	-845.90	-739.03	-632.60	-526.55	-420.83	-315.38	-210.13	-105.03	0.00	105.03	210.13	315.38	420.83	526.55	632.60	739.03	845.90	953.22	1061.05	1169.38	1278.23	1387.58	1497.42	1607.69	1718.35	1829.30	1940.46	2051.70	2162.87	2273.83	2384.36	2494.26	2603.29	2711.19	2817.67	2922.42	3025.11	3125.39	3222.90	3317.26	3408.09	3494.99	3577.56	3655.43	3728.21	3795.54	3857.07	3912.49	3961.51	4003.89	4039.41	4067.91	4089.28	4103.46	4110.42	4110.21	4102.93	4088.70	4067.74	
-4935.56	-4953.16	-4962.30	-4962.79	-4954.53	-4937.46	-4911.61	-4877.05	-4833.93	-4782.45	-4722.87	-4655.51	-4580.71	-4498.87	-4410.43	-4315.82	-4215.52	-4110.00	-3999.76	-3885.28	-3767.03	-3645.47	-3521.06	-3394.21	-3265.33	-3134.80	-3002.96	-2870.13	-2736.61	-2602.64	-2468.46	-2334.26	-2200.22	-2066.48	-1933.15	-1800.33	-1668.09	-1536.46	-1405.49	-1275.16	-1145.49	-1016.44	-887.97	-760.04	-632.60	-505.56	-378.87	-252.43	-126.17	-0.00	126.17	252.43	378.87	505.56	632.60	760.04	887.97	1016.44	1145.49	1275.16	1405.49	1536.46	1668.09	1800.33	1933.15	2066.48	2200.22	2334.26	2468.46	2602.64	2736.61	2870.13	3002.96	3134.80	3265.33	3394.21	3521.06	3645.47	3767.03	3885.28	3999.76	4110.00	4215.52	4315.82	4410.43	4498.87	4580.71	4655.51	4722.87	4782.45	4833.93	4877.05	4911.61	4937.46	4954.53	4962.79	4962.30	4953.16	4935.56	4909.74	
-5798.76	-5820.05	-5831.26	-5832.18	-5822.67	-5802.68	-5772.23	-5731.41	-5680.40	-5619.45	-5548.88	-5469.07	-5380.46	-5283.51	-5178.75	-5066.73	-4948.01	-4823.18	-4692.81	-4557.49	-4417.80	-4274.28	-4127.47	-3977.88	-3825.98	-3672.22	-3517.02	-3360.74	-3203.73	-3046.28	-2888.68	-2731.13	-2573.85	-2417.00	-2260.71	-2105.07	-1950.17	-1796.06	-1642.76	-1490.28	-1338.60	-1187.69	-1037.50	-887.97	-739.03	-590.60	-442.58	-294.87	-147.38	0.00	147.38	294.87	442.58	590.60	739.03	887.97	1037.50	1187.69	1338.60	1490.28	1642.76	1796.06	1950.17	2105.07	2260.71	2417.00	2573.85	2731.13	2888.68	3046.28	3203.73	3360.74	3517.02	3672.22	3825.98	3977.88	4127.47	4274.28	4417.80	4557.49	4692.81	4823.18	4948.01	5066.73	5178.75	5283.51	5380.46	5469.07	5548.88	5619.45	5680.40	5731.41	5772.23	5802.68	5822.67	5832.18	5831.26	5820.05	5798.76	5767.69	
-6681.42	-6706.77	-6720.33	-6721.85	-6711.16	-6688.20	-6653.00	-6605.66	-6546.42	-6475.56	-6393.47	-6300.61	-6197.50	-6084.71	-5962.86	-5832.62	-5694.64	-5549.63	-5398.28	-5241.28	-5079.30	-4912.99	-4742.98	-4569.87	-4394.22	-4216.53	-4037.30	-3856.95	-3675.87	-3494.42	-3312.89	-3131.54	-2950.60	-2770.26	-2590.65	-2411.89	-2234.06	-2057.21	-1881.36	-1706.52	-1532.66	-1359.74	-1187.69	-1016.44	-845.90	-675.96	-506.53	-337.47	-168.67	0.00	168.67	337.47	506.53	675.96	845.90	1016.44	1187.69	1359.74	1532.66	1706.52	1881.36	2057.21	2234.06	2411.89	2590.65	2770.26	2950.60	3131.54	3312.89	3494.42	3675.87	3856.95	4037.30	4216.53	4394.22	4569.87	4742.98	4912.99	5079.30	5241.28	5398.28	5549.63	5694.64	5832.62	5962.86	6084.71	6197.50	6300.61	6393.47	6475.56	6546.42	6605.66	6653.00	6688.20	6711.16	6721.85	6720.33	6706.77	6681.42	6644.64	
-7586.86	-7616.71	-7632.95	-7635.28	-7623.50	-7597.52	-7557.38	-7503.22	-7435.31	-7354.01	-7259.76	-7153.12	-7034.71	-6905.21	-6765.34	-6615.90	-6457.68	-6291.48	-6118.13	-5938.43	-5753.16	-5563.09	-5368.95	-5171.42	-4971.14	-4768.72	-4564.68	-4359.54	-4153.72	-3947.63	-3741.60	-3535.93	-3330.85	-3126.58	-2923.26	-2721.02	-2519.94	-2320.08	-2121.43	-1924.01	-1727.77	-1532.66	-1338.60	-1145.49	-953.22	-761.68	-570.74	-380.24	-190.04	0.00	190.04	380.24	570.74	761.68	953.22	1145.49	1338.60	1532.66	1727.77	1924.01	2121.43	2320.08	2519.94	2721.02	2923.26	3126.58	3330.85	3535.93	3741.60	3947.63	4153.72	4359.54	4564.68	4768.72	4971.14	5171.42	5368.95	5563.09	5753.16	5938.43	6118.13	6291.48	6457.68	6615.90	6765.34	6905.21	7034.71	7153.12	7259.76	7354.01	7435.31	7503.22	7557.38	7597.52	7623.50	7635.28	7632.95	7616.71	7586.86	7543.80	
-8518.62	-8553.52	-8572.84	-8576.21	-8563.42	-8534.36	-8489.07	-8427.74	-8350.66	-8258.27	-8151.11	-8029.82	-7895.15	-7747.89	-7588.91	-7419.13	-7239.48	-7050.91	-6854.36	-6650.78	-6441.07	-6226.11	-6006.74	-5783.74	-5557.84	-5329.73	-5100.01	-4869.25	-4637.93	-4406.49	-4175.32	-3944.72	-3714.96	-3486.27	-3258.81	-3032.69	-2808.01	-2584.81	-2363.09	-2142.84	-1924.01	-1706.52	-1490.28	-1275.16	-1061.05	-847.79	-635.22	-423.18	-211.50	-0.00	211.50	423.18	635.22	847.79	1061.05	1275.16	1490.28	1706.52	1924.01	2142.84	2363.09	2584.81	2808.01	3032.69	3258.81	3486.27	3714.96	3944.72	4175.32	4406.49	4637.93	4869.25	5100.01	5329.73	5557.84	5783.74	6006.74	6226.11	6441.07	6650.78	6854.36	7050.91	7239.48	7419.13	7588.91	7747.89	7895.15	8029.82	8151.11	8258.27	8350.66	8427.74	8489.07	8534.36	8563.42	8576.21	8572.84	8553.52	8518.62	8468.62	
-9480.53	-9521.11	-9543.98	-9548.70	-9535.00	-9502.79	-9452.10	-9383.14	-9296.29	-9192.06	-9071.08	-8934.13	-8782.06	-8615.83	-8436.45	-8244.99	-8042.53	-7830.19	-7609.06	-7380.23	-7144.73	-6903.58	-6657.72	-6408.05	-6155.40	-5900.53	-5644.13	-5386.81	-5129.12	-4871.54	-4614.48	-4358.30	-4103.26	-3849.60	-3597.50	-3347.08	-3098.41	-2851.53	-2606.44	-2363.09	-2121.43	-1881.36	-1642.76	-1405.49	-1169.38	-934.28	-699.98	-466.31	-233.05	0.00	233.05	466.31	699.98	934.28	1169.38	1405.49	1642.76	1881.36	2121.43	2363.09	2606.44	2851.53	3098.41	3347.08	3597.50	3849.60	4103.26	4358.30	4614.48	4871.54	5129.12	5386.81	5644.13	5900.53	6155.40	6408.05	6657.72	6903.58	7144.73	7380.23	7609.06	7830.19	8042.53	8244.99	8436.45	8615.83	8782.06	8934.13	9071.08	9192.06	9296.29	9383.14	9452.10	9502.79	9535.00	9548.70	9543.98	9521.11	9480.53	9422.80	
-10476.77	-10523.79	-10550.74	-10557.15	-10542.68	-10507.22	-10450.82	-10373.73	-10276.40	-10159.43	-10023.57	-9869.74	-9698.95	-9512.31	-9311.01	-9096.30	-8869.45	-8631.73	-8384.42	-8128.74	-7865.92	-7597.08	-7323.30	-7045.60	-6764.90	-6482.06	-6197.83	-5912.91	-5627.88	-5343.27	-5059.53	-4777.01	-4496.03	-4216.82	-3939.54	-3664.33	-3391.25	-3120.32	-2851.53	-2584.81	-2320.08	-2057.21	-1796.06	-1536.46	-1278.23	-1021.16	-765.03	-509.62	-254.69	0.00	254.69	509.62	765.03	1021.16	1278.23	1536.46	1796.06	2057.21	2320.08	2584.81	2851.53	3120.32	3391.25	3664.33	3939.54	4216.82	4496.03	4777.01	5059.53	5343.27	5627.88	5912.91	6197.83	6482.06	6764.90	7045.60	7323.30	7597.08	7865.92	8128.74	8384.42	8631.73	8869.45	9096.30	9311.01	9512.31	9698.95	9869.74	10023.57	10159.43	10276.40	10373.73	10450.82	10507.22	10542.68	10557.15	10550.74	10523.79	10476.77	10410.38	
-11511.89	-11566.22	-11597.92	-11606.41	-11591.32	-11552.50	-11490.03	-11404.20	-11295.55	-11164.77	-11012.79	-10840.66	-10649.58	-10440.85	-10215.88	-9976.10	-9723.00	-9458.04	-9182.68	-8898.36	-8606.43	-8308.20	-8004.88	-7697.60	-7387.41	-7075.23	-6761.92	-6448.21	-6134.77	-5822.15	-5510.83	-5201.18	-4893.52	-4588.10	-4285.08	-3984.57	-3686.62	-3391.25	-3098.41	-2808.01	-2519.94	-2234.06	-1950.17	-1668.09	-1387.58	-1108.42	-830.35	-553.10	-276.41	0.00	276.41	553.10	830.35	1108.42	1387.58	1668.09	1950.17	2234.06	2519.94	2808.01	3098.41	3391.25	3686.62	3984.57	4285.08	4588.10	4893.52	5201.18	5510.83	5822.15	6134.77	6448.21	6761.92	7075.23	7387.41	7697.60	8004.88	8308.20	8606.43	8898.36	9182.68	9458.04	9723.00	9976.10	10215.88	10440.85	10649.58	10840.66	11012.79	11164.77	11295.55	11404.20	11490.03	11552.50	11591.32	11606.41	11597.92	11566.22	11511.89	11435.73	
-12590.91	-12653.59	-12690.80	-12701.86	-12686.32	-12644.01	-12575.03	-12479.74	-12358.76	-12212.94	-12043.36	-11851.25	-11638.05	-11405.28	-11154.58	-10887.61	-10606.10	-10311.75	-10006.24	-9691.18	-9368.14	-9038.58	-8703.88	-8365.28	-8023.95	-7680.92	-7337.11	-6993.34	-6650.30	-6308.59	-5968.71	-5631.05	-5295.94	-4963.60	-4634.21	-4307.85	-3984.57	-3664.33	-3347.08	-3032.69	-2721.02	-2411.89	-2105.07	-1800.33	-1497.42	-1196.05	-895.93	-596.75	-298.22	0.00	298.22	596.75	895.93	1196.05	1497.42	1800.33	2105.07	2411.89	2721.02	3032.69	3347.08	3664.33	3984.57	4307.85	4634.21	4963.60	5295.94	5631.05	5968.71	6308.59	6650.30	6993.34	7337.11	7680.92	8023.95	8365.28	8703.88	9038.58	9368.14	9691.18	10006.24	10311.75	10606.10	10887.61	11154.58	11405.28	11638.05	11851.25	12043.36	12212.94	12358.76	12479.74	12575.03	12644.01	12686.32	12701.86	12690.80	12653.59	12590.91	12503.69	
-13719.39	-13791.65	-13835.28	-13849.46	-13833.67	-13787.72	-13711.72	-13606.10	-13471.62	-13309.28	-13120.34	-12906.31	-12668.83	-12409.73	-12130.89	-11834.28	-11521.88	-11195.66	-10857.54	-10509.38	-10152.94	-9789.87	-9421.70	-9049.84	-8675.55	-8299.98	-7924.12	-7548.85	-7174.92	-6802.94	-6433.44	-6066.82	-5703.40	-5343.41	-4986.99	-4634.21	-4285.08	-3939.54	-3597.50	-3258.81	-2923.26	-2590.65	-2260.71	-1933.15	-1607.69	-1284.00	-961.73	-640.55	-320.09	0.00	320.09	640.55	961.73	1284.00	1607.69	1933.15	2260.71	2590.65	2923.26	3258.81	3597.50	3939.54	4285.08	4634.21	4986.99	5343.41	5703.40	6066.82	6433.44	6802.94	7174.92	7548.85	7924.12	8299.98	8675.55	9049.84	9421.70	9789.87	10152.94	10509.38	10857.54	11195.66	11521.88	11834.28	12130.89	12409.73	12668.83	12906.31	13120.34	13309.28	13471.62	13606.10	13711.72	13787.72	13833.67	13849.46	13835.28	13791.65	13719.39	13619.59	
-14903.52	-14986.82	-15037.94	-15055.91	-15040.11	-14990.32	-14906.69	-14789.73	-14640.33	-14459.71	-14249.38	-14011.09	-13746.82	-13458.68	-13148.92	-12819.81	-12473.65	-12112.71	-11739.20	-11355.22	-10962.77	-10563.71	-10159.75	-9752.44	-9343.18	-8933.19	-8523.57	-8115.25	-7709.00	-7305.48	-6905.22	-6508.63	-6116.01	-5727.56	-5343.41	-4963.60	-4588.10	-4216.82	-3849.60	-3486.27	-3126.58	-2770.26	-2417.00	-2066.48	-1718.35	-1372.22	-1027.73	-684.46	-342.02	0.00	342.02	684.46	1027.73	1372.22	1718.35	2066.48	2417.00	2770.26	3126.58	3486.27	3849.60	4216.82	4588.10	4963.60	5343.41	5727.56	6116.01	6508.63	6905.22	7305.48	7709.00	8115.25	8523.57	8933.19	9343.18	9752.44	10159.75	10563.71	10962.77	11355.22	11739.20	12112.71	12473.65	12819.81	13148.92	13458.68	13746.82	14011.09	14249.38	14459.71	14640.33	14789.73	14906.69	14990.32	15040.11	15055.91	15037.94	14986.82	14903.52	14789.33	
-16150.26	-16246.33	-16306.21	-16328.76	-16313.24	-16259.38	-16167.37	-16037.85	-15871.87	-15670.89	-15436.71	-15171.43	-14877.38	-14557.07	-14213.12	-13848.19	-13464.94	-13066.00	-12653.89	-12231.02	-11799.62	-11361.79	-10919.42	-10474.23	-10027.74	-9581.29	-9136.03	-8692.94	-8252.85	-7816.42	-7384.17	-6956.52	-6533.74	-6116.01	-5703.40	-5295.94	-4893.52	-4496.03	-4103.26	-3714.96	-3330.85	-2950.60	-2573.85	-2200.22	-1829.30	-1460.66	-1093.87	-728.47	-364.00	0.00	364.00	728.47	1093.87	1460.66	1829.30	2200.22	2573.85	2950.60	3330.85	3714.96	4103.26	4496.03	4893.52	5295.94	5703.40	6116.01	6533.74	6956.52	7384.17	7816.42	8252.85	8692.94	9136.03	9581.29	10027.74	10474.23	10919.42	11361.79	11799.62	12231.02	12653.89	13066.00	13464.94	13848.19	14213.12	14557.07	14877.38	15171.43	15436.71	15670.89	15871.87	16037.85	16167.37	16259.38	16313.24	16328.76	16306.21	16246.33	16150.26	16019.56	
-17467.46	-17578.36	-17648.52	-17676.58	-17661.68	-17603.47	-17502.21	-17358.65	-17174.08	-16950.25	-16689.33	-16393.81	-16066.48	-15710.30	-15328.33	-14923.71	-14499.54	-14058.82	-13604.45	-13139.15	-12665.48	-12185.74	-11702.05	-11216.28	-10730.08	-10244.90	-9761.94	-9282.25	-8806.66	-8335.85	-7870.32	-7410.46	-6956.52	-6508.63	-6066.82	-5631.05	-5201.18	-4777.01	-4358.30	-3944.72	-3535.93	-3131.54	-2731.13	-2334.26	-1940.46	-1549.23	-1160.09	-772.52	-385.99	0.00	385.99	772.52	1160.09	1549.23	1940.46	2334.26	2731.13	3131.54	3535.93	3944.72	4358.30	4777.01	5201.18	5631.05	6066.82	6508.63	6956.52	7410.46	7870.32	8335.85	8806.66	9282.25	9761.94	10244.90	10730.08	11216.28	11702.05	12185.74	12665.48	13139.15	13604.45	14058.82	14499.54	14923.71	15328.33	15710.30	16066.48	16393.81	16689.33	16950.25	17174.08	17358.65	17502.21	17603.47	17661.68	17676.58	17648.52	17578.36	17467.46	17317.69	
-18864.02	-18992.21	-19074.48	-19109.19	-19095.30	-19032.41	-18920.81	-18761.45	-18555.89	-18306.23	-18015.10	-17685.49	-17320.71	-16924.28	-16499.84	-16051.03	-15581.45	-15094.60	-14593.77	-14082.07	-13562.35	-13037.19	-12508.91	-11979.57	-11450.94	-10924.55	-10401.68	-9883.40	-9370.54	-8863.77	-8363.59	-7870.32	-7384.17	-6905.22	-6433.44	-5968.71	-5510.83	-5059.53	-4614.48	-4175.32	-3741.60	-3312.89	-2888.68	-2468.46	-2051.70	-1637.84	-1226.32	-816.56	-407.99	0.00	407.99	816.56	1226.32	1637.84	2051.70	2468.46	2888.68	3312.89	3741.60	4175.32	4614.48	5059.53	5510.83	5968.71	6433.44	6905.22	7384.17	7870.32	8363.59	8863.77	9370.54	9883.40	10401.68	10924.55	11450.94	11979.57	12508.91	13037.19	13562.35	14082.07	14593.77	15094.60	15581.45	16051.03	16499.84	16924.28	17320.71	17685.49	18015.10	18306.23	18555.89	18761.45	18920.81	19032.41	19095.30	19109.19	19074.48	18992.21	18864.02	18692.15	
-20350.10	-20498.55	-20595.14	-20637.87	-20625.46	-20557.47	-20434.24	-20256.94	-20027.46	-19748.39	-19422.89	-19054.57	-18647.41	-18205.58	-17733.40	-17235.13	-16714.99	-16176.98	-15624.90	-15062.24	-14492.22	-13917.69	-13341.21	-12764.99	-12190.93	-11620.65	-11055.46	-10496.44	-9944.43	-9400.06	-8863.77	-8335.85	-7816.42	-7305.48	-6802.94	-6308.59	-5822.15	-5343.27	-4871.54	-4406.49	-3947.63	-3494.42	-3046.28	-2602.64	-2162.87	-1726.36	-1292.47	-860.55	-429.94	-0.00	429.94	860.55	1292.47	1726.36	2162.87	2602.64	3046.28	3494.42	3947.63	4406.49	4871.54	5343.27	5822.15	6308.59	6802.94	7305.48	7816.42	8335.85	8863.77	9400.06	9944.43	10496.44	11055.46	11620.65	12190.93	12764.99	13341.21	13917.69	14492.22	15062.24	15624.90	16176.98	16714.99	17235.13	17733.40	18205.58	18647.41	19054.57	19422.89	19748.39	20027.46	20256.94	20434.24	20557.47	20625.46	20637.87	20595.14	20498.55	20350.10	20152.48	
-21937.38	-22109.70	-22223.28	-22275.67	-22265.34	-22191.72	-22055.27	-21857.42	-21600.50	-21287.67	-20922.78	-20510.22	-20054.77	-19561.43	-19035.30	-18481.43	-17904.70	-17309.75	-16700.91	-16082.14	-15457.02	-14828.73	-14200.02	-13573.28	-12950.52	-12333.42	-11723.33	-11121.30	-10528.14	-9944.43	-9370.54	-8806.66	-8252.85	-7709.00	-7174.92	-6650.30	-6134.77	-5627.88	-5129.12	-4637.93	-4153.72	-3675.87	-3203.73	-2736.61	-2273.83	-1814.68	-1358.44	-904.41	-451.84	0.00	451.84	904.41	1358.44	1814.68	2273.83	2736.61	3203.73	3675.87	4153.72	4637.93	5129.12	5627.88	6134.77	6650.30	7174.92	7709.00	8252.85	8806.66	9370.54	9944.43	10528.14	11121.30	11723.33	12333.42	12950.52	13573.28	14200.02	14828.73	15457.02	16082.14	16700.91	17309.75	17904.70	18481.43	19035.30	19561.43	20054.77	20510.22	20922.78	21287.67	21600.50	21857.42	22055.27	22191.72	22265.34	22275.67	22223.28	22109.70	21937.38	21709.59	
-23639.35	-23839.93	-23973.78	-24037.87	-24030.31	-23950.43	-23798.80	-23577.19	-23288.49	-22936.60	-22526.25	-22062.78	-21551.97	-20999.84	-20412.44	-19795.73	-19155.41	-18496.83	-17824.94	-17144.21	-16458.61	-15771.61	-15086.23	-14404.98	-13729.98	-13062.92	-12405.15	-11757.70	-11121.30	-10496.44	-9883.40	-9282.25	-8692.94	-8115.25	-7548.85	-6993.34	-6448.21	-5912.91	-5386.81	-4869.25	-4359.54	-3856.95	-3360.74	-2870.13	-2384.36	-1902.62	-1424.13	-948.06	-473.62	0.00	473.62	948.06	1424.13	1902.62	2384.36	2870.13	3360.74	3856.95	4359.54	4869.25	5386.81	5912.91	6448.21	6993.34	7548.85	8115.25	8692.94	9282.25	9883.40	10496.44	11121.30	11757.70	12405.15	13062.92	13729.98	14404.98	15086.23	15771.61	16458.61	17144.21	17824.94	18496.83	19155.41	19795.73	20412.44	20999.84	21551.97	22062.78	22526.25	22936.60	23288.49	23577.19	23798.80	23950.43	24030.31	24037.87	23973.78	23839.93	23639.35	23376.03	
-25471.69	-25705.95	-25864.09	-25942.39	-25938.48	-25851.54	-25682.29	-25432.95	-25107.14	-24709.70	-24246.46	-23723.98	-23149.30	-22529.67	-21872.31	-21184.27	-20472.20	-19742.28	-19000.15	-18250.80	-17498.66	-16747.50	-16000.53	-15260.42	-14529.32	-13808.94	-13100.57	-12405.15	-11723.33	-11055.46	-10401.68	-9761.94	-9136.03	-8523.57	-7924.12	-7337.11	-6761.92	-6197.83	-5644.13	-5100.01	-4564.68	-4037.30	-3517.02	-3002.96	-2494.26	-1990.03	-1489.39	-991.43	-495.27	0.00	495.27	991.43	1489.39	1990.03	2494.26	3002.96	3517.02	4037.30	4564.68	5100.01	5644.13	6197.83	6761.92	7337.11	7924.12	8523.57	9136.03	9761.94	10401.68	11055.46	11723.33	12405.15	13100.57	13808.94	14529.32	15260.42	16000.53	16747.50	17498.66	18250.80	19000.15	19742.28	20472.20	21184.27	21872.31	22529.67	23149.30	23723.98	24246.46	24709.70	25107.14	25432.95	25682.29	25851.54	25938.48	25942.39	25864.09	25705.95	25471.69	25166.28	
-27452.77	-27727.40	-27914.87	-28010.49	-28011.32	-27916.31	-27726.38	-27444.37	-27074.81	-26623.79	-26098.55	-25507.20	-24858.34	-24160.75	-23423.10	-22653.72	-21860.38	-21050.21	-20229.58	-19404.12	-18578.64	-17757.25	-16943.33	-16139.62	-15348.29	-14571.00	-13808.94	-13062.92	-12333.42	-11620.65	-10924.55	-10244.90	-9581.29	-8933.19	-8299.98	-7680.92	-7075.23	-6482.06	-5900.53	-5329.73	-4768.72	-4216.53	-3672.22	-3134.80	-2603.29	-2076.72	-1554.09	-1034.41	-516.71	0.00	516.71	1034.41	1554.09	2076.72	2603.29	3134.80	3672.22	4216.53	4768.72	5329.73	5900.53	6482.06	7075.23	7680.92	8299.98	8933.19	9581.29	10244.90	10924.55	11620.65	12333.42	13062.92	13808.94	14571.00	15348.29	16139.62	16943.33	17757.25	18578.64	19404.12	20229.58	21050.21	21860.38	22653.72	23423.10	24160.75	24858.34	25507.20	26098.55	26623.79	27074.81	27444.37	27726.38	27916.31	28011.32	28010.49	27914.87	27727.40	27452.77	27097.15	
-29604.22	-29927.62	-30150.72	-30267.60	-30274.51	-30170.15	-29955.70	-29634.77	-29213.17	-28698.55	-28100.03	-27427.68	-26692.09	-25903.95	-25073.69	-24211.14	-23325.42	-22424.69	-21516.17	-20606.10	-19699.72	-18801.40	-17914.65	-17042.24	-16186.28	-15348.29	-14529.32	-13729.98	-12950.52	-12190.93	-11450.94	-10730.08	-10027.74	-9343.18	-8675.55	-8023.95	-7387.41	-6764.90	-6155.40	-5557.84	-4971.14	-4394.22	-3825.98	-3265.33	-2711.19	-2162.47	-1618.07	-1076.91	-537.92	0.00	537.92	1076.91	1618.07	2162.47	2711.19	3265.33	3825.98	4394.22	4971.14	5557.84	6155.40	6764.90	7387.41	8023.95	8675.55	9343.18	10027.74	10730.08	11450.94	12190.93	12950.52	13729.98	14529.32	15348.29	16186.28	17042.24	17914.65	18801.40	19699.72	20606.10	21516.17	22424.69	23325.42	24211.14	25073.69	25903.95	26692.09	27427.68	28100.03	28698.55	29213.17	29634.77	29955.70	30170.15	30274.51	30267.60	30150.72	29927.62	29604.22	29188.32	
-31951.72	-32334.48	-32601.22	-32744.36	-32759.08	-32643.72	-32399.82	-32032.05	-31547.88	-30957.09	-30271.21	-29502.88	-28665.22	-27771.28	-26833.63	-25863.95	-24872.84	-23869.68	-22862.55	-21858.32	-20862.62	-19880.01	-18914.07	-17967.49	-17042.24	-16139.62	-15260.42	-14404.98	-13573.28	-12764.99	-11979.57	-11216.28	-10474.23	-9752.44	-9049.84	-8365.28	-7697.60	-7045.60	-6408.05	-5783.74	-5171.42	-4569.87	-3977.88	-3394.21	-2817.67	-2247.05	-1681.16	-1118.81	-558.82	0.00	558.82	1118.81	1681.16	2247.05	2817.67	3394.21	3977.88	4569.87	5171.42	5783.74	6408.05	7045.60	7697.60	8365.28	9049.84	9752.44	10474.23	11216.28	11979.57	12764.99	13573.28	14404.98	15260.42	16139.62	17042.24	17967.49	18914.07	19880.01	20862.62	21858.32	22862.55	23869.68	24872.84	25863.95	26833.63	27771.28	28665.22	29502.88	30271.21	30957.09	31547.88	32032.05	32399.82	32643.72	32759.08	32744.36	32601.22	32334.48	31951.72	31462.86	
