-33071.97	-34701.95	-36453.59	-38339.12	-40372.26	-42568.51	-44945.32	-47522.42	-50322.12	-53369.64	-56693.49	-60325.82	-64302.77	-68664.74	-73456.43	-78726.54	-84526.84	-90910.18	-97926.65	-105617.01	-114001.85	-123064.64	-132726.73	-142813.45	-153014.03	-162845.28	-171640.97	-178598.85	-182910.38	-183959.05	-181511.70	-175798.98	-167434.83	-157225.17	-145969.50	-134331.11	-122790.10	-111653.85	-101093.32	-91183.12	-81935.30	-73324.28	-65303.69	-57817.20	-50804.93	-44207.18	-37966.28	-32027.43	-26338.78	-20851.22	-15517.96	-10293.98	-5135.50	0.54	5156.79	10375.72	15699.38	21168.66	26821.61	32690.31	38795.64	45138.92	51689.53	58368.11	65026.56	71429.98	77251.45	82095.58	85563.43	87351.75	87348.66	85673.91	82638.71	78650.07	74111.65	69358.91	64635.63	60099.24	55838.93	51895.78	48279.68	44981.83	41983.25	39260.18	36787.40	34540.14	32495.07	30630.80	28928.01	27369.45	25939.81	24625.53	23414.66	22296.64	21262.16	20303.02	19411.94	18582.51	17809.02	17086.40	
-33693.07	-35378.94	-37193.88	-39151.37	-41266.72	-43557.32	-46042.96	-48746.26	-51693.10	-54913.17	-58440.57	-62314.55	-66580.22	-71289.43	-76501.53	-82284.03	-88712.81	-95871.53	-103849.32	-112735.49	-122609.01	-133519.30	-145453.56	-158285.01	-171699.08	-185105.06	-197565.95	-207816.90	-214460.49	-216358.54	-213065.94	-205025.06	-193371.26	-179499.09	-164670.38	-149818.94	-135532.07	-122120.64	-109707.36	-98300.61	-87846.01	-78259.07	-69444.31	-61305.64	-53751.53	-46697.16	-40064.86	-33783.69	-27788.54	-22019.08	-16418.61	-10932.97	-5509.42	-95.61	5361.32	10915.55	16623.07	22541.73	28730.34	35246.30	42140.54	49448.06	57171.78	65256.76	73553.45	81773.54	89455.04	95971.53	100629.87	102866.19	102462.83	99645.58	94986.54	89187.20	82882.55	76543.48	70467.55	64814.10	59648.42	54978.67	50781.79	47019.80	43649.46	40627.52	37913.35	35470.15	33265.20	31269.81	29458.94	27810.87	26306.76	24930.27	23667.22	22505.28	21433.73	20443.19	19525.46	18673.35	17880.53	17141.41	
-34259.14	-35995.83	-37868.41	-39891.61	-42082.21	-44459.45	-47045.39	-49865.49	-52949.17	-56330.62	-60049.66	-64152.86	-68694.81	-73739.69	-79363.03	-85653.71	-92716.00	-100671.36	-109659.30	-119835.94	-131367.46	-144413.66	-159092.77	-175413.86	-193158.68	-211701.05	-229790.06	-245424.10	-256074.64	-259472.70	-254684.61	-242641.07	-225608.04	-206110.95	-186148.15	-166967.10	-149190.31	-133032.02	-118478.79	-105407.57	-93653.19	-83043.47	-73415.56	-64622.31	-56533.59	-49035.24	-42027.05	-35420.44	-29136.18	-23102.18	-17251.57	-11520.78	-5847.85	-170.72	5574.39	11454.60	17541.92	23914.56	30657.75	37863.26	45626.44	54038.14	63167.36	73027.55	83517.71	94332.14	104852.17	114083.26	120766.92	123774.10	122643.00	117843.78	110513.96	101920.64	93067.22	84581.56	76779.00	69770.71	63554.09	58071.80	53245.60	48993.91	45240.12	41915.78	38961.39	36325.96	33966.09	31845.02	29931.56	28199.25	26625.61	25191.46	23880.37	22678.26	21573.00	20554.09	19612.41	18740.04	17930.06	17176.37	
-34765.99	-36547.69	-38471.40	-40552.96	-42810.56	-45265.11	-47940.82	-50865.81	-54072.91	-57600.62	-61494.33	-65807.86	-70605.32	-75963.54	-81975.00	-88751.54	-96428.91	-105172.12	-115181.43	-126698.19	-140008.27	-155437.94	-173330.91	-193982.98	-217490.29	-243442.80	-270407.64	-295322.84	-313421.01	-319731.07	-312036.09	-292549.83	-266240.17	-237871.18	-210501.36	-185559.93	-163452.99	-144080.14	-127140.90	-112286.41	-99184.65	-87543.34	-77113.86	-67687.69	-59090.44	-51175.57	-43818.80	-36913.24	-30365.30	-24091.20	-18014.00	-12060.95	-6160.99	-242.37	5769.84	11956.37	18406.64	25222.02	32519.20	40433.48	49120.77	58755.77	69520.73	81572.89	94968.77	109511.06	124490.35	138382.15	148808.74	153290.17	150723.19	142219.62	130268.08	117255.12	104714.35	93364.64	83413.25	74814.20	67421.52	61065.14	55583.60	50835.49	46701.59	43083.08	39898.69	37081.71	34577.27	32340.13	30332.79	28524.06	26887.82	25402.12	24048.39	22810.85	21676.05	20632.43	19670.04	18780.27	17955.65	17189.64	
-35209.84	-37030.08	-38997.59	-41129.20	-43444.29	-45965.30	-48718.33	-51733.91	-55047.92	-58702.81	-62749.13	-67247.45	-72270.92	-77908.52	-84269.39	-91488.44	-99733.92	-109217.29	-120206.34	-133042.07	-148159.42	-166110.00	-187578.41	-213367.45	-244285.25	-280773.37	-321959.85	-363817.19	-397233.49	-409991.68	-395854.46	-361055.80	-317809.38	-275223.62	-237322.38	-204973.74	-177732.01	-154784.56	-135323.67	-118659.28	-104233.74	-91605.26	-80425.16	-70416.86	-61358.84	-53071.30	-45405.89	-38237.86	-31459.89	-24977.19	-18703.49	-12557.47	-6459.63	-329.07	5919.86	12381.30	19162.44	26389.06	34212.59	42818.92	52439.15	63361.17	75938.10	90581.05	107702.83	127532.18	149640.37	172020.33	190122.24	197843.31	192070.22	175925.03	155519.38	135412.08	117619.55	102580.19	90075.49	79703.47	71064.68	63818.62	57691.14	52466.32	47975.10	44084.93	40691.31	37711.27	35078.42	32739.20	30650.04	28775.24	27085.31	25555.72	24165.94	22898.68	21739.27	20675.24	19695.87	18791.97	17955.56	17179.73	
-35587.45	-37439.19	-39442.45	-41614.89	-43976.88	-46552.12	-49368.30	-52457.94	-55859.52	-59618.84	-63790.85	-68442.01	-73653.36	-79524.70	-86180.19	-93775.99	-102510.92	-112641.47	-124503.10	-138541.08	-155355.22	-175764.72	-200899.49	-232317.69	-272112.11	-322822.32	-386475.54	-460811.10	-530139.34	-560255.32	-528767.16	-458063.26	-382345.05	-317298.54	-265180.61	-223960.01	-191092.86	-164481.68	-142563.17	-124201.73	-108571.84	-95066.55	-83232.50	-72725.01	-63277.02	-54677.47	-46755.96	-39371.69	-32405.20	-25752.14	-19318.11	-13014.48	-6754.42	-449.05	5996.80	12689.47	19752.68	27335.70	35624.58	44858.02	55350.04	67522.78	81952.34	99427.79	121004.54	147960.52	181316.77	219949.77	256020.96	272433.72	257997.56	223911.82	187282.13	155956.18	131066.96	111603.32	96297.74	84105.92	74250.71	66168.96	59452.75	53803.71	49000.65	44877.17	41306.29	38189.73	35450.49	33027.50	30871.80	28943.71	27210.84	25646.44	24228.33	22937.91	21759.53	20679.91	19687.75	18773.32	17928.28	17145.38	
-35896.20	-37771.90	-39802.29	-42005.60	-44403.00	-47019.09	-49882.76	-53028.06	-56495.41	-60333.20	-64599.77	-69366.11	-74719.46	-80768.16	-87648.39	-95533.58	-104647.86	-115285.75	-127841.53	-142854.29	-161078.84	-183600.99	-212030.57	-248833.46	-297910.40	-365563.76	-461695.75	-598235.81	-766177.07	-860522.71	-764812.83	-595503.76	-457588.64	-360070.63	-291016.35	-240519.44	-202273.07	-172371.68	-148344.07	-128574.57	-111970.80	-97770.58	-85426.46	-74534.62	-64789.53	-55954.34	-47840.78	-40295.22	-33188.69	-26409.33	-19856.51	-13435.92	-7055.07	-618.85	5975.44	12843.94	20123.96	27984.54	36641.72	46381.55	57595.97	70840.73	86932.12	107113.32	133343.85	168783.20	218390.03	288135.97	373523.96	422061.51	375524.19	292145.39	224426.63	176874.25	143526.18	119433.77	101448.09	87620.86	76721.08	67945.64	60753.29	54768.17	49722.18	45419.51	41714.14	38495.16	35676.94	33192.38	30988.25	29021.80	27258.34	25669.45	24231.66	22925.39	21734.24	20644.35	19643.92	18722.90	17872.61	17085.59	
-36134.16	-38025.92	-40074.35	-42298.06	-44718.66	-47361.35	-50255.76	-53436.86	-56946.33	-60834.15	-65160.81	-70000.18	-75443.44	-81604.43	-88627.11	-96696.20	-106052.62	-117016.49	-130022.43	-145675.42	-164842.66	-188811.48	-219575.54	-260387.68	-316914.29	-399887.45	-531932.58	-767086.30	0.00	0.00	0.00	-764372.48	-527852.62	-394430.13	-310064.37	-252125.68	-209877.42	-177648.27	-152179.98	-131472.89	-114232.99	-99585.55	-86917.05	-75783.10	-65852.32	-56870.75	-48638.45	-40993.52	-33800.86	-26943.86	-20317.92	-13825.15	-7369.50	-851.85	5835.31	12814.51	20232.01	28270.11	37165.37	47237.10	58933.64	72911.68	90179.60	112374.15	142337.80	185444.98	253016.01	372076.18	0.00	0.00	0.00	376122.91	259108.67	193610.95	152614.08	124807.80	104828.31	89844.50	78231.89	68995.42	61493.09	55292.83	50093.60	45679.40	41891.42	38610.34	35744.89	33224.07	30991.90	29003.66	27223.22	25621.10	24173.01	22858.77	21661.50	20566.97	19563.11	18639.62	17787.66	16999.61	
-36300.11	-38199.83	-40256.96	-42490.23	-44921.41	-47575.91	-50483.58	-53679.75	-57206.50	-61114.35	-65464.53	-70331.89	-75808.96	-82011.49	-89086.13	-97221.52	-106664.46	-117744.12	-130909.51	-146789.40	-166292.24	-190780.97	-222397.66	-264712.91	-324154.34	-413578.07	-562982.94	-862367.70	0.00	0.00	0.00	-859674.78	-558934.21	-408162.12	-317355.73	-256511.89	-212769.87	-179697.05	-153717.37	-132682.70	-115223.35	-100423.27	-87645.06	-76429.86	-66437.14	-57406.97	-49135.31	-41457.40	-34236.03	-27352.94	-20702.20	-14184.68	-7703.09	-1156.97	5562.86	12581.13	20047.25	28148.16	37127.75	47317.30	59185.86	73427.95	91126.23	114076.34	145501.41	191837.88	268092.82	419272.58	0.00	0.00	0.00	423346.58	274226.36	200058.30	155845.66	126591.44	105869.81	90469.03	78605.72	69210.60	61603.86	55332.80	50084.45	45635.62	41822.96	38524.22	35646.14	33116.39	30878.03	28885.65	27102.63	25499.13	24050.58	22736.59	21540.13	20446.83	19444.53	18522.86	17672.90	16887.00	
-36393.64	-38293.14	-40349.53	-42581.42	-45010.42	-47661.74	-50565.00	-53755.18	-57273.96	-61171.30	-65507.70	-70357.02	-75810.45	-81981.80	-89015.04	-97094.87	-106462.19	-117437.13	-130454.29	-146118.62	-165297.31	-189277.67	-220053.33	-260877.11	-317415.38	-400400.18	-532456.91	-767622.15	0.00	0.00	0.00	-764952.93	-528443.65	-395031.44	-310675.61	-252746.45	-210507.30	-178286.78	-152826.61	-132127.08	-114894.15	-100253.05	-87590.23	-76461.26	-66534.75	-57556.71	-49327.18	-41684.24	-34492.77	-27636.16	-21009.83	-14515.87	-8058.22	-1537.81	5152.87	12136.34	19558.83	27602.61	36504.22	46582.92	58287.02	72273.17	89549.72	111753.38	141726.57	184843.67	252424.98	371495.74	0.00	0.00	0.00	375587.05	258584.34	193098.21	152112.99	124318.37	104350.52	89378.32	77777.24	68552.22	61061.23	54872.19	49684.02	45280.74	41503.49	38232.97	35377.88	32867.22	30645.01	28666.51	26895.60	25302.78	23863.76	22558.38	21369.74	20283.61	19287.94	18372.40	17528.18	16747.64	
-36415.11	-38306.28	-40352.59	-42572.27	-44986.48	-47619.84	-50501.23	-53664.70	-57150.67	-61007.52	-65293.58	-70079.85	-75453.54	-81523.00	-88424.37	-96331.06	-105467.18	-116127.24	-128705.49	-143740.96	-161988.44	-184533.71	-212986.53	-249812.76	-298913.06	-366589.76	-462744.99	-599308.15	-767272.28	-861640.50	-765952.82	-596665.51	-458771.62	-361274.22	-292239.86	-241762.08	-203533.98	-173649.91	-149638.59	-129884.26	-113294.48	-99106.99	-86774.27	-75892.44	-66155.93	-57327.82	-49219.80	-41678.23	-34574.10	-27795.54	-21241.92	-14818.93	-8434.10	-1992.33	4609.04	11486.11	18776.15	26648.13	35318.03	45071.86	56301.46	69562.50	85671.21	105870.68	132120.34	167579.61	217207.05	286974.22	372383.97	420943.72	374428.98	291073.05	223377.39	175848.26	142523.52	118454.47	100492.12	86688.15	75811.48	67058.97	59889.34	53926.68	48902.85	44622.03	40938.17	37740.33	34942.85	32478.64	30294.43	28347.48	26603.08	25032.81	23613.19	22324.64	21150.76	20077.68	19093.62	18188.52	17353.71	16581.73	
-36365.65	-38240.62	-40267.78	-42464.78	-44852.01	-47453.18	-50295.96	-53412.89	-56842.42	-60630.37	-64831.67	-69512.76	-74754.68	-80657.20	-87344.45	-94972.57	-103740.35	-113904.22	-125799.62	-139871.76	-156720.40	-177164.67	-202334.41	-233787.72	-273617.30	-324362.64	-388050.86	-462421.19	-531783.88	-561933.87	-530479.16	-459808.04	-384121.82	-319106.39	-267018.48	-225826.73	-192987.13	-166402.07	-144508.13	-126169.58	-110560.80	-97074.71	-85257.87	-74765.49	-65330.44	-56741.57	-48828.44	-41450.18	-34487.33	-27835.47	-21400.23	-15092.98	-8826.90	-2513.15	3943.39	10648.99	17727.31	25327.54	33635.63	42890.17	53405.09	65602.39	80058.07	97561.07	119166.67	146152.68	179540.00	218204.99	254308.96	270755.18	256353.02	222301.73	185706.81	154415.86	129561.77	110133.29	94862.82	82705.97	72885.53	64838.28	58156.23	52540.96	47771.23	43680.60	40142.03	37057.23	34349.17	31956.75	29830.98	27932.19	26227.94	24691.50	23300.67	22036.85	20884.39	19830.02	18862.42	17971.89	17150.08	16389.76	
-36247.14	-38098.39	-40097.79	-42262.18	-44610.96	-47166.58	-49955.13	-53007.14	-56358.49	-60051.62	-64137.06	-68675.38	-73739.69	-79418.97	-85822.29	-93084.56	-101373.95	-110901.90	-121936.13	-134817.57	-149981.09	-167978.22	-189493.45	-215329.51	-246294.41	-282829.59	-324062.98	-365966.94	-399429.42	-412233.23	-398140.88	-363386.21	-320182.72	-277638.67	-239777.74	-207467.85	-180263.13	-157350.77	-137922.89	-121289.28	-106892.11	-94289.46	-83132.49	-73144.51	-64103.90	-55830.73	-48176.59	-41016.65	-34243.56	-27762.49	-21487.16	-15336.27	-9230.33	-3088.50	3174.81	9653.65	16455.11	23704.87	31554.22	40188.92	49839.92	60794.96	73406.98	88086.94	105247.46	125117.13	147267.03	169689.92	187835.82	195601.76	189874.29	173775.28	153416.25	133355.86	115610.39	100618.13	88160.44	77835.26	69243.02	62043.12	55961.35	50781.70	46335.07	42488.82	39138.40	36200.82	33609.64	31311.27	29262.11	27426.44	25774.74	24282.49	22929.14	21697.40	20572.60	19542.26	18595.68	17723.66	16918.25	16172.54	
-36062.14	-37882.63	-39846.25	-41968.85	-44268.62	-46766.49	-49486.68	-52457.30	-55711.17	-59286.78	-63229.52	-67593.17	-72441.84	-77852.31	-83917.02	-90747.77	-98480.25	-107279.40	-117345.42	-128919.58	-142287.65	-157775.80	-175727.62	-196438.80	-220005.34	-246017.05	-273040.91	-298014.78	-316171.11	-322538.61	-314900.17	-295469.34	-269213.79	-240897.40	-213578.43	-188685.89	-166625.65	-147297.10	-130399.55	-115583.92	-102518.01	-90909.32	-80509.08	-71108.60	-62533.34	-54636.65	-47294.12	-40398.80	-33857.03	-27584.98	-21505.73	-15546.51	-9636.32	-3703.45	2326.94	8535.46	15011.42	21856.04	29185.85	37135.97	45862.12	55538.81	66348.07	78446.93	91891.70	106484.84	121516.72	135462.64	145944.67	150482.63	147973.09	139527.67	127634.81	114680.87	102199.30	90908.82	81016.53	72476.34	65142.14	58843.75	53419.60	48728.21	44650.25	41086.85	37956.67	35192.94	32740.75	30554.81	28597.60	26837.90	25249.57	23810.63	22502.52	21309.46	20217.99	19216.55	18295.19	17445.33	16659.49	15931.16	
-35813.82	-37597.11	-39517.64	-41590.16	-43831.46	-46260.79	-48900.21	-51775.18	-54915.13	-58354.23	-62132.28	-66295.82	-70899.43	-76007.24	-81694.74	-88050.75	-95179.48	-103202.30	-112258.65	-122504.55	-134106.07	-147222.88	-161973.08	-178365.59	-196182.01	-214795.97	-232956.38	-248661.42	-259382.36	-262849.98	-258130.39	-246154.03	-229186.62	-209753.32	-189852.21	-170730.50	-153010.42	-136905.93	-122403.35	-109379.35	-97668.54	-87098.49	-77506.15	-68744.15	-60682.19	-53205.95	-46215.10	-39620.96	-33344.20	-27312.71	-21459.59	-15721.29	-10035.90	-4341.43	1425.79	7332.76	13451.33	19859.53	26642.40	33891.48	41701.88	50164.23	59347.25	69264.15	79813.65	90689.77	101273.59	110570.29	117321.14	120396.81	119335.28	114606.45	107347.64	98825.72	90043.89	81629.83	73898.68	66961.49	60815.48	55403.19	50646.24	46462.97	42776.65	39518.74	36629.68	34058.40	31761.47	29702.06	27848.94	26175.65	24659.65	23281.76	22025.55	20876.93	19823.75	18855.54	17963.18	17138.77	16375.38	15666.96	
-35505.87	-37246.19	-39117.16	-41132.29	-43306.91	-45658.42	-48206.61	-50974.10	-53986.78	-57274.31	-60870.80	-64815.45	-69153.35	-73936.31	-79223.61	-85082.71	-91589.42	-98827.31	-106885.41	-115852.91	-125808.66	-136801.94	-148819.78	-161735.24	-175233.56	-188723.82	-201268.80	-211603.42	-218329.99	-220310.09	-217098.32	-209136.74	-197560.43	-183763.63	-169007.85	-154226.57	-140006.78	-126659.02	-114305.71	-102954.89	-92551.90	-83011.98	-74239.37	-66137.75	-58615.37	-51587.23	-44975.50	-38709.12	-32722.87	-26956.38	-21352.94	-15858.40	-10420.06	-4985.68	497.48	6083.44	11828.01	17788.82	24024.44	30592.02	37542.19	44909.67	52697.07	60849.13	69215.98	77509.00	85265.86	91859.84	96597.49	98914.64	98593.32	95859.06	91283.69	85568.44	79348.07	73093.25	67101.33	61531.47	56448.77	51861.26	47745.70	44064.02	40772.85	37828.83	35191.27	32823.28	30692.07	28768.90	27028.71	25449.72	24013.08	22702.43	21503.57	20404.18	19393.54	18462.27	17602.18	16806.11	16067.73	15381.48	
-35142.42	-36834.72	-38650.52	-40602.06	-42703.09	-44969.12	-47417.62	-50068.31	-52943.51	-56068.42	-59471.53	-63184.98	-67244.87	-71691.54	-76569.64	-81927.81	-87817.73	-94292.15	-101401.04	-109185.05	-117664.63	-126823.07	-136581.53	-146765.18	-157063.00	-166991.58	-175884.43	-182939.03	-187346.55	-188490.17	-186136.40	-180515.55	-172241.22	-162118.96	-150947.90	-139390.96	-127927.85	-116865.58	-106374.75	-96529.60	-87341.82	-78785.50	-70813.99	-63370.64	-56395.33	-49828.13	-43611.21	-37689.58	-32011.30	-26527.21	-21190.49	-15956.13	-10780.42	-5620.42	-433.61	4822.28	10189.08	15707.43	21415.09	27343.84	33514.21	39927.18	46551.78	53308.26	60048.16	66536.19	72445.06	77379.01	80938.74	82820.64	82912.49	81333.73	78395.25	74503.77	70062.67	65407.18	60780.82	56340.81	52176.15	48327.73	44805.28	41599.87	38692.36	36058.91	33674.19	31513.34	29552.97	27771.63	26149.96	24670.68	23318.42	22079.64	20942.36	19896.02	18931.33	18040.08	17215.02	16449.74	15738.56	15076.46	
-34727.94	-36367.93	-38123.87	-40006.70	-42028.59	-44203.13	-46545.48	-49072.53	-51803.10	-54758.14	-57960.82	-61436.70	-65213.72	-69322.04	-73793.61	-78661.29	-83957.29	-89710.56	-95942.64	-102661.24	-109850.97	-117460.26	-125384.39	-133445.56	-141373.69	-148795.54	-155244.15	-160201.36	-163178.14	-163818.53	-161990.66	-157823.38	-151669.60	-144015.22	-135375.21	-126213.18	-116898.86	-107698.60	-98786.24	-90262.25	-82173.59	-74530.66	-67320.27	-60514.90	-54079.02	-47973.13	-42156.32	-36587.76	-31227.42	-26036.47	-20977.31	-16013.54	-11109.81	-6231.79	-1346.13	3579.20	8574.39	13666.58	18877.98	24222.80	29702.74	35300.53	40971.59	46634.14	52159.66	57367.55	62029.91	65892.82	68716.61	70327.81	70664.79	69796.03	67901.89	65229.06	62038.65	58566.04	54999.59	51475.97	48085.61	44882.28	41893.10	39127.01	36581.30	34246.29	32108.55	30152.90	28363.82	26726.18	25225.69	23849.13	22584.42	21420.64	20347.92	19357.45	18441.34	17592.51	16804.68	16072.21	15390.07	14753.76	
-34267.11	-35851.27	-37543.59	-39353.69	-41292.20	-43370.84	-45602.52	-48001.43	-50583.11	-53364.51	-56363.96	-59601.13	-63096.78	-66872.31	-70949.13	-75347.42	-80084.36	-85171.48	-90610.74	-96389.18	-102471.62	-108791.54	-115240.49	-121657.42	-127821.11	-133450.24	-138217.15	-141779.63	-143830.08	-144152.01	-142666.32	-139449.25	-134714.42	-128766.52	-121944.71	-114573.53	-106931.03	-99235.00	-91642.79	-84258.97	-77145.85	-70334.09	-63831.74	-57631.52	-51716.09	-46061.95	-40641.98	-35427.29	-30388.22	-25495.13	-20718.75	-16030.49	-11402.60	-6808.39	-2222.52	2378.44	7015.29	11704.87	16458.32	21278.36	26155.88	31065.33	35959.59	40764.65	45375.93	49658.35	53453.24	56594.34	58932.38	60363.37	60851.79	60439.61	59237.31	57400.77	55103.01	52509.67	49763.07	46975.39	44228.60	41578.30	39059.01	36689.52	34477.42	32422.80	30520.85	28763.93	27142.80	25647.59	24268.35	22995.44	21819.70	20732.61	19726.29	18793.56	17927.85	17123.21	16374.28	15676.18	15024.52	14415.36	
-33764.75	-35290.33	-36916.14	-38650.57	-40502.73	-42482.57	-44600.88	-46869.31	-49300.40	-51907.48	-54704.58	-57706.23	-60927.06	-64381.26	-68081.74	-72038.87	-76258.77	-80740.81	-85474.39	-90434.67	-95577.39	-100832.83	-106099.71	-111240.23	-116078.22	-120403.28	-123983.35	-126587.09	-128014.04	-128126.62	-126874.92	-124306.18	-120555.28	-115819.95	-110328.71	-104310.72	-97973.34	-91489.55	-84993.83	-78583.89	-72325.65	-66259.33	-60405.41	-54769.81	-49348.10	-44128.77	-39095.59	-34229.40	-29509.30	-24913.59	-20420.30	-16007.73	-11654.81	-7341.49	-3049.23	1238.39	5534.81	9849.31	14185.43	18538.89	22895.09	27226.09	31487.67	35616.85	39531.07	43130.25	46303.14	48938.54	50940.46	52244.06	52828.19	52720.04	51990.52	50741.82	49091.43	47157.08	45045.56	42846.43	40629.99	38448.18	36337.07	34319.94	32410.28	30614.41	28933.57	27365.61	25906.17	24549.60	23289.54	22119.37	21032.51	20022.54	19083.40	18209.38	17395.16	16635.86	15926.96	15264.36	14644.27	14063.28	
-33225.72	-34690.68	-36247.99	-37904.81	-39668.84	-41548.36	-43552.21	-45689.74	-47970.78	-50405.47	-53004.12	-55776.88	-58733.32	-61881.84	-65228.77	-68777.18	-72525.36	-76464.71	-80577.21	-84832.21	-89182.97	-93562.92	-97882.45	-102027.09	-105858.40	-109218.86	-111942.06	-113867.98	-114861.84	-114832.85	-113748.18	-111638.18	-108591.13	-104739.26	-100239.98	-95257.04	-89945.15	-84439.88	-78852.63	-73269.81	-67754.60	-62350.16	-57083.29	-51967.98	-47008.49	-42201.97	-37540.48	-33012.60	-28604.61	-24301.47	-20087.45	-15946.78	-11864.12	-7825.03	-3816.60	171.99	4148.58	8117.02	12075.93	16017.07	19923.70	23768.66	27512.91	31104.55	34479.35	37563.24	40277.38	42545.90	44305.30	45513.88	46158.74	46258.40	45860.23	45033.46	43859.81	42424.10	40806.57	39077.88	37296.56	35508.66	33748.62	32040.92	30401.90	28841.53	27365.03	25974.11	24668.04	23444.41	22299.75	21229.94	20230.56	19297.06	18424.92	17609.78	16847.47	16134.06	15465.86	14839.46	14251.67	13699.57	
-32654.84	-34057.86	-35545.44	-37123.62	-38798.80	-40577.74	-42467.48	-44475.34	-46608.74	-48875.10	-51281.56	-53834.65	-56539.90	-59401.16	-62419.82	-65593.76	-68916.04	-72373.21	-75943.40	-79594.12	-83279.95	-86940.46	-90498.74	-93861.22	-96919.57	-99555.23	-101647.18	-103082.34	-103767.53	-103640.90	-102680.03	-100905.04	-98375.48	-95182.16	-91435.77	-87254.90	-82755.54	-78043.41	-73209.33	-68327.35	-63454.90	-58634.25	-53894.57	-49254.26	-44723.10	-40304.26	-35995.90	-31792.56	-27686.29	-23667.46	-19725.58	-15849.84	-12029.69	-8255.37	-4518.48	-812.62	2865.90	6517.20	10136.79	13714.55	17233.51	20668.86	23987.21	27146.58	30097.27	32784.25	35150.99	37144.72	38722.44	39856.61	40539.29	40783.63	40622.40	40103.90	39286.29	38231.58	37000.46	35648.43	34223.53	32765.37	31305.29	29867.03	28467.82	27119.51	25829.70	24602.68	23440.28	22342.54	21308.23	20335.24	19420.92	18562.28	17756.17	16999.39	16288.80	15621.32	14994.02	14404.13	13849.03	13326.27	
-32056.82	-33397.18	-34814.55	-36313.92	-37900.49	-39579.63	-41356.84	-43237.61	-45227.32	-47331.06	-49553.36	-51897.85	-54366.85	-56960.81	-59677.54	-62511.40	-65452.15	-68483.76	-71582.96	-74717.78	-77846.13	-80914.78	-83858.84	-86602.43	-89060.72	-91143.82	-92762.42	-93834.99	-94295.56	-94100.75	-93234.80	-91711.35	-89571.66	-86879.57	-83714.42	-80163.27	-76313.73	-72248.28	-68040.33	-63752.23	-59434.61	-55126.80	-50857.93	-46648.34	-42511.05	-38453.16	-34477.20	-30582.19	-26764.63	-23019.28	-19339.86	-15719.63	-12152.00	-8630.97	-5151.75	-1711.29	1691.07	5052.92	8368.03	11625.60	14809.51	17897.84	20862.61	23670.10	26281.89	28656.84	30753.90	32535.73	33972.61	35045.95	35750.87	36097.05	36107.88	35817.95	35269.53	34508.66	33581.64	32532.11	31399.21	30216.48	29011.58	27806.56	26618.31	25459.35	24338.55	23261.78	22232.63	21252.88	20322.98	19442.39	18609.89	17823.79	17082.06	16382.53	15722.92	15100.95	14514.36	13960.95	13438.62	12945.36	
-31436.20	-32713.77	-34061.09	-35482.18	-36981.18	-38562.25	-40229.50	-41986.87	-43838.01	-45786.07	-47833.48	-49981.58	-52230.26	-54577.47	-57018.56	-59545.62	-62146.61	-64804.43	-67495.95	-70191.07	-72851.94	-75432.47	-77878.47	-80128.58	-82116.16	-83772.39	-85030.48	-85830.57	-86124.88	-85882.26	-85091.30	-83761.49	-81922.03	-79618.77	-76909.57	-73859.23	-70534.51	-66999.91	-63314.67	-59530.74	-55691.90	-51833.69	-47983.81	-44162.92	-40385.67	-36661.61	-32996.23	-29391.81	-25848.22	-22363.64	-18935.13	-15559.25	-12232.54	-8952.02	-5715.68	-2523.02	624.50	3722.84	6764.87	9739.87	12633.09	15425.52	18093.93	20611.33	22947.95	25072.75	26955.57	28569.56	29893.79	30915.52	31631.77	32049.90	32187.05	32068.59	31725.84	31193.52	30507.26	29701.57	28808.22	27855.36	26867.01	25863.04	24859.38	23868.43	22899.53	21959.44	21052.84	20182.70	19350.71	18557.51	17803.01	17086.53	16407.01	15763.12	15153.34	14576.06	14029.62	13512.35	13022.59	12558.76	
-30797.27	-32012.44	-33290.43	-34634.42	-36047.60	-37533.05	-39093.71	-40732.21	-42450.76	-44250.95	-46133.51	-48098.05	-50142.68	-52263.56	-54454.47	-56706.19	-59005.87	-61336.39	-63675.70	-65996.23	-68264.54	-70441.19	-72481.15	-74334.78	-75949.45	-77272.00	-78251.78	-78844.10	-79013.69	-78737.68	-78007.62	-76830.23	-75226.62	-73230.29	-70884.17	-68237.10	-65340.41	-62244.86	-58998.21	-55643.55	-52218.36	-48754.09	-45276.32	-41805.10	-38355.58	-34938.67	-31561.76	-28229.42	-24944.00	-21706.26	-18515.89	-15372.00	-12273.60	-9220.06	-6211.49	-3249.23	-336.24	2522.46	5319.42	8044.40	10684.17	13222.43	15639.98	17915.20	20024.87	21945.39	23654.31	25132.04	26363.61	27340.15	28059.89	28528.58	28759.09	28770.41	28586.17	28232.92	27738.38	27129.97	26433.53	25672.58	24867.74	24036.62	23193.85	22351.23	21518.07	20701.52	19906.85	19137.82	18396.96	17685.77	17005.02	16354.85	15734.96	15144.72	14583.25	14049.52	13542.37	13060.62	12603.01	12168.32	
